date_normalized,day,period_index,nsw_price_normalized,nsw_demand_normalized,vic_price_normalized,vic_demand_normalized,transfer_normalized,nsw_price_class
0.889076,day_2,47,0.029092,0.480363,0.001967,0.45391,0.502193,up
0.889076,day_2,48,0.029843,0.481256,0.001992,0.441222,0.542982,up
0.88912,day_3,1,0.032875,0.481553,0.002177,0.415847,0.6,up
0.88912,day_3,2,0.030143,0.466825,0.001984,0.385293,0.573246,up
0.88912,day_3,3,0.035067,0.434395,0.002277,0.451838,0.498684,up
0.88912,day_3,4,0.028642,0.383814,0.001905,0.42957,0.611404,down
0.88912,day_3,5,0.028432,0.323118,0.00189,0.397721,0.588158,down
0.88912,day_3,6,0.027261,0.275662,0.001811,0.365355,0.574561,down
0.88912,day_3,7,0.027141,0.232074,0.001791,0.340497,0.65614,down
0.88912,day_3,8,0.02639,0.202916,0.001732,0.312791,0.629825,down
0.88912,day_3,9,0.022577,0.185957,0.001477,0.309166,0.697368,down
0.88912,day_3,10,0.022607,0.18313,0.001473,0.293889,0.695614,down
0.88912,day_3,11,0.02603,0.216602,0.001697,0.301657,0.707018,down
0.88912,day_3,12,0.02609,0.256918,0.001712,0.321854,0.607018,down
0.88912,day_3,13,0.028402,0.349301,0.001894,0.392025,0.528947,down
0.88912,day_3,14,0.029152,0.448378,0.001971,0.467374,0.390789,up
0.88912,day_3,15,0.029392,0.490479,0.002027,0.526152,0.35307,up
0.88912,day_3,16,0.029092,0.559952,0.002025,0.598395,0.309649,up
0.88912,day_3,17,0.028972,0.575722,0.002011,0.624288,0.270175,up
0.88912,day_3,18,0.029152,0.569473,0.002017,0.627654,0.295175,up
0.88912,day_3,19,0.029032,0.580184,0.002013,0.624288,0.241667,up
0.88912,day_3,20,0.029242,0.580482,0.001988,0.61652,0.219298,up
0.88912,day_3,21,0.029302,0.576019,0.001998,0.613672,0.259649,up
0.88912,day_3,22,0.029272,0.564713,0.002009,0.610564,0.290351,up
0.88912,day_3,23,0.031194,0.562333,0.002162,0.59477,0.325877,up
0.88912,day_3,24,0.029212,0.559209,0.002038,0.591403,0.300439,up
0.88912,day_3,25,0.030924,0.549836,0.002162,0.568358,0.344737,up
0.88912,day_3,26,0.029092,0.543588,0.002036,0.568358,0.314035,up
0.88912,day_3,27,0.029092,0.54463,0.002038,0.591921,0.339035,up
0.88912,day_3,28,0.031704,0.541506,0.002227,0.59477,0.30614,up
0.88912,day_3,29,0.029092,0.530943,0.002044,0.581564,0.306579,up
0.88912,day_3,30,0.028942,0.537935,0.002027,0.571724,0.326316,down
0.88912,day_3,31,0.028942,0.536001,0.002029,0.554635,0.333333,down
0.88912,day_3,32,0.035577,0.56025,0.002482,0.565769,0.355263,up
0.88912,day_3,33,0.03882,0.588218,0.0027,0.566805,0.387719,up
0.88912,day_3,34,0.03951,0.634484,0.002752,0.610306,0.310965,up
0.88912,day_3,35,0.049718,0.695924,0.00345,0.684102,0.242105,up
0.88912,day_3,36,0.044884,0.741297,0.003108,0.753496,0.272368,up
0.88912,day_3,37,0.040171,0.719131,0.002734,0.729674,0.348684,up
0.88912,day_3,38,0.033175,0.680006,0.002246,0.677369,0.307456,up
0.88912,day_3,39,0.030443,0.640434,0.002065,0.635681,0.288596,up
0.88912,day_3,40,0.029482,0.60607,0.002009,0.60927,0.277193,down
0.88912,day_3,41,0.029272,0.583606,0.002009,0.583376,0.358333,down
0.88912,day_3,42,0.029212,0.554597,0.002002,0.546867,0.335526,down
0.88912,day_3,43,0.028792,0.513984,0.001984,0.5145,0.390789,down
0.88912,day_3,44,0.027171,0.469354,0.001882,0.481875,0.406579,down
0.88912,day_3,45,0.028702,0.497322,0.00198,0.446401,0.519737,down
0.88912,day_3,46,0.028672,0.504017,0.001955,0.412222,0.502193,down
0.88912,day_3,47,0.029512,0.501339,0.002007,0.476955,0.492105,down
0.88912,day_3,48,0.033656,0.492413,0.002256,0.465044,0.530263,up
0.889164,day_4,1,0.035127,0.496727,0.002339,0.446919,0.609211,up
0.889164,day_4,2,0.031884,0.472925,0.002113,0.423356,0.561404,up
0.889164,day_4,3,0.035307,0.440643,0.002364,0.483687,0.496491,up
0.889164,day_4,4,0.029572,0.390955,0.001982,0.464785,0.492544,down
0.889164,day_4,5,0.028972,0.328027,0.00194,0.42465,0.529386,down
0.889164,day_4,6,0.029002,0.276406,0.001832,0.392543,0.546491,down
0.889164,day_4,7,0.027951,0.234603,0.001847,0.36898,0.65614,down
0.889164,day_4,8,0.027621,0.206784,0.001811,0.342051,0.664035,down
0.889164,day_4,9,0.027141,0.189081,0.001774,0.334024,0.681579,down
0.889164,day_4,10,0.02612,0.19161,0.001705,0.319524,0.697807,down
0.889164,day_4,11,0.027471,0.219131,0.001766,0.327809,0.723684,down
0.889164,day_4,12,0.027351,0.26748,0.001793,0.351372,0.620175,down
0.889164,day_4,13,0.030623,0.362243,0.002048,0.428017,0.504825,down
0.889164,day_4,14,0.034526,0.466677,0.002341,0.500777,0.429386,up
0.889164,day_4,15,0.034436,0.512794,0.002366,0.545831,0.378947,up
0.889164,day_4,16,0.034436,0.587325,0.002391,0.628431,0.321491,up
0.889164,day_4,17,0.030263,0.613954,0.002102,0.668566,0.271491,down
0.889164,day_4,18,0.029813,0.594466,0.002075,0.664682,0.24386,down
0.889164,day_4,19,0.028972,0.606218,0.002023,0.666494,0.29386,down
0.889164,day_4,20,0.028942,0.608896,0.002021,0.65044,0.328947,down
0.889164,day_4,21,0.028942,0.601458,0.002025,0.637752,0.303947,down
0.889164,day_4,22,0.036628,0.595656,0.002547,0.631279,0.312281,up
0.889164,day_4,23,0.036988,0.587325,0.002559,0.618332,0.347807,up
0.889164,day_4,24,0.034676,0.58435,0.002401,0.60435,0.347807,up
0.889164,day_4,25,0.035517,0.584052,0.002464,0.585189,0.374123,up
0.889164,day_4,26,0.034496,0.573193,0.002387,0.571724,0.362719,up
0.889164,day_4,27,0.034947,0.570961,0.002432,0.588555,0.325439,up
0.889164,day_4,28,0.033145,0.567688,0.00231,0.585189,0.366228,up
0.889164,day_4,29,0.028912,0.561738,0.002023,0.563956,0.392544,down
0.889164,day_4,30,0.028672,0.551026,0.002009,0.556706,0.356579,down
0.889164,day_4,31,0.028612,0.548795,0.002,0.54117,0.420175,down
0.889164,day_4,32,0.030023,0.578399,0.002092,0.541688,0.408333,down
0.889164,day_4,33,0.03882,0.60607,0.002682,0.535733,0.459649,up
0.889164,day_4,34,0.03957,0.659774,0.002721,0.563698,0.436842,up
0.889164,day_4,35,0.03954,0.720916,0.002717,0.634386,0.334649,up
0.889164,day_4,36,0.040261,0.757959,0.002754,0.714397,0.341667,up
0.889164,day_4,37,0.037769,0.738768,0.002545,0.692905,0.397368,up
0.889164,day_4,38,0.033986,0.702767,0.002279,0.649663,0.398246,up
0.889164,day_4,39,0.033596,0.665873,0.002258,0.598912,0.410526,up
0.889164,day_4,40,0.033415,0.630467,0.002231,0.576903,0.421491,up
0.889164,day_4,41,0.030773,0.600565,0.002083,0.546608,0.414474,down
0.889164,day_4,42,0.031674,0.585986,0.002152,0.519679,0.399561,down
0.889164,day_4,43,0.029212,0.542696,0.002,0.491714,0.433772,down
0.889164,day_4,44,0.027201,0.490925,0.001865,0.453651,0.505702,down
0.889164,day_4,45,0.028432,0.517108,0.00194,0.433713,0.511842,down
0.889164,day_4,46,0.027771,0.519042,0.001878,0.408079,0.514035,down
0.889164,day_4,47,0.030503,0.519042,0.002056,0.462714,0.529825,down
0.889164,day_4,48,0.032875,0.505653,0.002185,0.445883,0.55307,up
0.889208,day_5,1,0.036448,0.506099,0.002142,0.424909,0.62193,up
0.889208,day_5,2,0.031494,0.478429,0.001963,0.39332,0.575877,down
0.889208,day_5,3,0.032815,0.447635,0.002137,0.44899,0.51886,up
0.889208,day_5,4,0.030263,0.390658,0.001948,0.436561,0.546491,down
0.889208,day_5,5,0.028522,0.328474,0.001884,0.394614,0.538596,down
0.889208,day_5,6,0.029122,0.284885,0.001834,0.362765,0.568421,down
0.889208,day_5,7,0.027981,0.237578,0.001832,0.334801,0.657018,down
0.889208,day_5,8,0.027771,0.208866,0.001813,0.323149,0.685965,down
0.889208,day_5,9,0.025609,0.193246,0.00167,0.306577,0.7,down
0.889208,day_5,10,0.025519,0.194734,0.001664,0.299845,0.710965,down
0.889208,day_5,11,0.02618,0.219726,0.00171,0.300104,0.696053,down
0.889208,day_5,12,0.02576,0.268373,0.001691,0.31797,0.642544,down
0.889208,day_5,13,0.028462,0.36388,0.001892,0.393061,0.515351,down
0.889208,day_5,14,0.029933,0.460875,0.002029,0.474366,0.385088,down
0.889208,day_5,15,0.032545,0.515472,0.002243,0.521491,0.375439,up
0.889208,day_5,16,0.029633,0.589259,0.002061,0.58985,0.30307,down
0.889208,day_5,17,0.029002,0.603987,0.002027,0.615743,0.366667,down
0.889208,day_5,18,0.028942,0.592532,0.002017,0.61652,0.325877,down
0.889208,day_5,19,0.028942,0.595359,0.002029,0.606422,0.360088,down
0.889208,day_5,20,0.028942,0.586433,0.002044,0.595028,0.413596,down
0.889208,day_5,21,0.028942,0.583755,0.002044,0.577162,0.417544,down
0.889208,day_5,22,0.028942,0.568581,0.00204,0.568876,0.420175,down
0.889208,day_5,23,0.028972,0.561886,0.002015,0.561108,0.366667,down
0.889208,day_5,24,0.029032,0.558167,0.002005,0.552563,0.348246,down
0.889208,day_5,25,0.029062,0.546861,0.002005,0.534179,0.408333,down
0.889208,day_5,26,0.028942,0.540464,0.002002,0.530295,0.383772,down
0.889208,day_5,27,0.028942,0.536447,0.002015,0.542206,0.399123,down
0.889208,day_5,28,0.028582,0.528712,0.001994,0.540394,0.359649,down
0.889208,day_5,29,0.027231,0.520827,0.001903,0.531072,0.37807,down
0.889208,day_5,30,0.027141,0.50967,0.001886,0.530554,0.404825,down
0.889208,day_5,31,0.027141,0.498512,0.001884,0.515277,0.416228,down
0.889208,day_5,32,0.027141,0.507885,0.001878,0.511911,0.428947,down
0.889208,day_5,33,0.027741,0.523654,0.00193,0.508545,0.391667,down
0.889208,day_5,34,0.028702,0.559952,0.002013,0.526929,0.429825,down
0.889208,day_5,35,0.031824,0.640881,0.002223,0.584671,0.377193,up
0.889208,day_5,36,0.030473,0.70723,0.002088,0.663128,0.325439,up
0.889208,day_5,37,0.029753,0.705742,0.002013,0.646556,0.345175,up
0.889208,day_5,38,0.029873,0.681345,0.002011,0.604609,0.324123,up
0.889208,day_5,39,0.029843,0.648468,0.002002,0.564733,0.321491,up
0.889208,day_5,40,0.029482,0.623178,0.001992,0.542724,0.338596,up
0.889208,day_5,41,0.029422,0.605475,0.001996,0.520715,0.382018,up
0.889208,day_5,42,0.029212,0.582416,0.00199,0.49767,0.439474,up
0.889208,day_5,43,0.028432,0.541952,0.001944,0.459347,0.489474,down
0.889208,day_5,44,0.027141,0.494347,0.001853,0.435008,0.526754,down
0.889208,day_5,45,0.027471,0.523207,0.001872,0.40523,0.578509,down
0.889208,day_5,46,0.027561,0.531389,0.001863,0.383739,0.560526,down
0.889208,day_5,47,0.029092,0.529902,0.001971,0.446142,0.501316,up
0.889208,day_5,48,0.030683,0.519042,0.00205,0.428017,0.57193,up
0.889253,day_6,1,0.034016,0.516662,0.002243,0.406784,0.634211,up
0.889253,day_6,2,0.029152,0.498066,0.001886,0.378819,0.65614,up
0.889253,day_6,3,0.033686,0.457899,0.002192,0.436044,0.530263,up
0.889253,day_6,4,0.029212,0.405832,0.00183,0.406784,0.546491,up
0.889253,day_6,5,0.029212,0.345879,0.001836,0.383221,0.568421,up
0.889253,day_6,6,0.030233,0.296043,0.001843,0.342051,0.568421,up
0.889253,day_6,7,0.028972,0.244421,0.001801,0.309166,0.634211,up
0.889253,day_6,8,0.028191,0.221809,0.00103,0.287675,0.74386,down
0.889253,day_6,9,0.02609,0.201726,0.001685,0.278871,0.766667,down
0.889253,day_6,10,0.02585,0.204403,0.001666,0.267219,0.757895,down
0.889253,day_6,11,0.028312,0.233264,0.001832,0.271103,0.767982,down
0.889253,day_6,12,0.027801,0.273431,0.001807,0.298809,0.699561,down
0.889253,day_6,13,0.031644,0.372359,0.002094,0.370274,0.630702,up
0.889253,day_6,14,0.034947,0.479024,0.002349,0.445624,0.478509,up
0.889253,day_6,15,0.029122,0.503124,0.001988,0.490161,0.420614,down
0.889253,day_6,16,0.029152,0.58554,0.002007,0.553858,0.372807,up
0.889253,day_6,17,0.029332,0.607111,0.002007,0.578975,0.310088,up
0.889253,day_6,18,0.029422,0.590003,0.002009,0.575867,0.316667,up
0.889253,day_6,19,0.029242,0.597144,0.001982,0.579492,0.273246,up
0.889253,day_6,20,0.028942,0.586135,0.001971,0.566028,0.328509,down
0.889253,day_6,21,0.028942,0.576763,0.001984,0.556447,0.35,down
0.889253,day_6,22,0.028942,0.565605,0.001988,0.554635,0.299123,down
0.889253,day_6,23,0.027921,0.548051,0.001936,0.545572,0.38114,down
0.889253,day_6,24,0.028251,0.54463,0.001973,0.545572,0.363596,down
0.889253,day_6,25,0.027561,0.535406,0.001936,0.531331,0.371053,down
0.889253,day_6,26,0.027231,0.523356,0.001901,0.528224,0.35307,down
0.889253,day_6,27,0.027531,0.515323,0.001928,0.529518,0.362281,down
0.889253,day_6,28,0.02693,0.503273,0.001884,0.533143,0.32807,down
0.889253,day_6,29,0.02672,0.495537,0.001865,0.517607,0.351754,down
0.889253,day_6,30,0.02672,0.489289,0.001861,0.504402,0.403509,down
0.889253,day_6,31,0.02672,0.482892,0.001853,0.485241,0.425,down
0.889253,day_6,32,0.02672,0.492711,0.001853,0.483946,0.441667,down
0.889253,day_6,33,0.02684,0.510414,0.001863,0.484464,0.416667,down
0.889253,day_6,34,0.028372,0.54939,0.001973,0.496116,0.492544,down
0.889253,day_6,35,0.028882,0.61321,0.002036,0.552563,0.414912,down
0.889253,day_6,36,0.028972,0.659923,0.002015,0.60668,0.217544,up
0.889253,day_6,37,0.029002,0.641029,0.001948,0.602279,0.285088,up
0.889253,day_6,38,0.028942,0.620054,0.001957,0.562403,0.369298,up
0.889253,day_6,39,0.028462,0.58316,0.001957,0.518125,0.420614,down
0.889253,day_6,40,0.027891,0.557572,0.001913,0.501036,0.450439,down
0.889253,day_6,41,0.027021,0.526778,0.00187,0.476696,0.457018,down
0.889253,day_6,42,0.02672,0.495091,0.00184,0.443035,0.492105,down
0.889253,day_6,43,0.02624,0.472627,0.001797,0.41507,0.469298,down
0.889253,day_6,44,0.025639,0.445552,0.001762,0.381668,0.432456,down
0.889253,day_6,45,0.02684,0.49033,0.001845,0.370792,0.538158,down
0.889253,day_6,46,0.02684,0.501934,0.001832,0.356033,0.558333,down
0.889253,day_6,47,0.029062,0.511901,0.001951,0.436044,0.51886,up
0.889253,day_6,48,0.029783,0.504612,0.001982,0.424133,0.585965,up
0.889297,day_7,1,0.030473,0.492413,0.00194,0.390989,0.603509,up
0.889297,day_7,2,0.029723,0.473073,0.001865,0.360176,0.612281,up
0.889297,day_7,3,0.031134,0.439155,0.00194,0.409632,0.550877,up
0.889297,day_7,4,0.029933,0.375781,0.001843,0.38348,0.537719,up
0.889297,day_7,5,0.029512,0.319548,0.001464,0.338944,0.555263,up
0.889297,day_7,6,0.031884,0.264207,0.001433,0.306318,0.564035,up
0.889297,day_7,7,0.033566,0.223594,0.001425,0.270844,0.581579,up
0.889297,day_7,8,0.029062,0.185957,0.000841,0.254531,0.612281,up
0.889297,day_7,9,0.02663,0.163642,0.001012,0.237442,0.74386,down
0.889297,day_7,10,0.016843,0.156799,0.001088,0.223459,0.786404,down
0.889297,day_7,11,0.021346,0.160369,0.001377,0.215173,0.816228,down
0.889297,day_7,12,0.023838,0.176882,0.001338,0.208959,0.809649,down
0.889297,day_7,13,0.027291,0.20723,0.001477,0.231486,0.775877,down
0.889297,day_7,14,0.028372,0.247694,0.000885,0.217245,0.72193,up
0.889297,day_7,15,0.031074,0.296638,0.001228,0.23304,0.672807,up
0.889297,day_7,16,0.032935,0.3795,0.001813,0.264889,0.620175,up
0.889297,day_7,17,0.038189,0.44704,0.002009,0.310979,0.598246,up
0.889297,day_7,18,0.034586,0.493454,0.002009,0.341274,0.570175,up
0.889297,day_7,19,0.040591,0.520976,0.002009,0.373382,0.57193,up
0.889297,day_7,20,0.057824,0.519786,0.002009,0.387364,0.576316,up
0.889297,day_7,21,0.030833,0.498066,0.002009,0.393837,0.563596,up
0.889297,day_7,22,0.030924,0.476198,0.002009,0.390212,0.555702,up
0.889297,day_7,23,0.031374,0.44704,0.001921,0.393837,0.590351,up
0.889297,day_7,24,0.028942,0.422047,0.00187,0.391248,0.634211,down
0.889297,day_7,25,0.029152,0.401517,0.001872,0.391766,0.651754,down
0.889297,day_7,26,0.029152,0.385748,0.001874,0.386069,0.660526,down
0.889297,day_7,27,0.029092,0.366558,0.00188,0.396945,0.651754,down
0.889297,day_7,28,0.029092,0.341119,0.001886,0.388141,0.660526,down
0.889297,day_7,29,0.028912,0.329069,0.001872,0.377007,0.673684,down
0.889297,day_7,30,0.028942,0.321928,0.001718,0.361471,0.67807,down
0.889297,day_7,31,0.028732,0.313895,0.00187,0.359658,0.666667,down
0.889297,day_7,32,0.027981,0.321333,0.001838,0.367167,0.657895,down
0.889297,day_7,33,0.028131,0.35064,0.001859,0.390212,0.65614,down
0.889297,day_7,34,0.028972,0.412824,0.001924,0.432418,0.599123,down
0.889297,day_7,35,0.033956,0.489735,0.002273,0.493268,0.49693,up
0.889297,day_7,36,0.040261,0.554299,0.002736,0.528742,0.470175,up
0.889297,day_7,37,0.038489,0.546712,0.002613,0.528483,0.505702,up
0.889297,day_7,38,0.029392,0.521571,0.00198,0.492491,0.547807,down
0.889297,day_7,39,0.029002,0.486611,0.00194,0.461937,0.574561,down
0.889297,day_7,40,0.028972,0.451503,0.001934,0.440963,0.574123,down
0.889297,day_7,41,0.028041,0.427849,0.001872,0.414034,0.619737,down
0.889297,day_7,42,0.028522,0.419518,0.001886,0.396945,0.638596,down
0.889297,day_7,43,0.029512,0.398988,0.001589,0.377007,0.634211,down
0.889297,day_7,44,0.029152,0.376227,0.001793,0.34956,0.634211,down
0.889297,day_7,45,0.029633,0.397054,0.001905,0.343086,0.672807,down
0.889297,day_7,46,0.028792,0.399137,0.001857,0.344899,0.687281,down
0.889297,day_7,47,0.030353,0.40241,0.00199,0.416106,0.595614,down
0.889297,day_7,48,0.028522,0.378459,0.001874,0.406525,0.607895,down
0.889341,day_1,1,0.028912,0.353615,0.00189,0.394873,0.639035,down
0.889341,day_1,2,0.027651,0.309134,0.001816,0.366649,0.689474,down
0.889341,day_1,3,0.028402,0.276108,0.001876,0.424133,0.544737,down
0.889341,day_1,4,0.027261,0.236388,0.001674,0.398498,0.65614,down
0.889341,day_1,5,0.02618,0.19637,0.00172,0.358622,0.638158,down
0.889341,day_1,6,0.025519,0.163939,0.00155,0.318488,0.67807,down
0.889341,day_1,7,0.018194,0.136566,0.001186,0.290523,0.720175,down
0.889341,day_1,8,0.016092,0.118417,0.001049,0.275246,0.735526,down
0.889341,day_1,9,0.016543,0.103392,0.001074,0.249871,0.777193,down
0.889341,day_1,10,0.016032,0.10488,0.001034,0.231227,0.767544,down
0.889341,day_1,11,0.017113,0.109194,0.001103,0.207147,0.812719,down
0.889341,day_1,12,0.018494,0.119756,0.001192,0.198602,0.782895,down
0.889341,day_1,13,0.016392,0.141476,0.001051,0.185914,0.855263,down
0.889341,day_1,14,0.019455,0.164832,0.001244,0.187985,0.845175,down
0.889341,day_1,15,0.020596,0.18551,0.001055,0.164164,0.851316,down
0.889341,day_1,16,0.024228,0.249033,0.001456,0.183066,0.785088,down
0.889341,day_1,17,0.02615,0.316424,0.001691,0.210772,0.760526,down
0.889341,day_1,18,0.027141,0.379649,0.001624,0.248317,0.69386,down
0.889341,day_1,19,0.029152,0.427849,0.001778,0.276023,0.680263,up
0.889341,day_1,20,0.029092,0.447783,0.001803,0.295184,0.675877,up
0.889341,day_1,21,0.029212,0.446147,0.001778,0.30347,0.662719,up
0.889341,day_1,22,0.028942,0.433948,0.001782,0.302952,0.691228,up
0.889341,day_1,23,0.029212,0.421006,0.001774,0.314604,0.686842,up
0.889341,day_1,24,0.029602,0.406427,0.001824,0.314604,0.67807,up
0.889341,day_1,25,0.029663,0.401666,0.001857,0.314345,0.682456,up
0.889341,day_1,26,0.032455,0.387533,0.002009,0.322113,0.688596,up
0.889341,day_1,27,0.029783,0.371913,0.001899,0.34231,0.67807,up
0.889341,day_1,28,0.029723,0.362838,0.001874,0.341792,0.682456,up
0.889341,day_1,29,0.031524,0.359417,0.001899,0.330658,0.686842,up
